lag_minutes,mean_corr,n_windows
0,-0.013946608836131583,90
1,-0.01295553428924141,90
2,-0.01429209616650851,90
3,-0.013463087643625651,90
4,-0.013018367458885457,90
5,-0.009487469684968988,90
6,-0.008910855842850804,90
7,-0.008738353203247198,90
8,-0.003904327253364247,90
9,-0.0003761970080726901,90
10,0.005055949487841992,90
11,0.006129262277387458,90
12,0.005770018309529322,90
13,0.004479483656243937,90
14,0.006544094029302021,90
15,0.010585748999085345,90
16,0.0089936175861844,90
17,0.010888695524247254,90
18,0.013575759351366299,90
19,0.02027596784576349,90
20,0.025850575350401913,90
21,0.02605967770591591,90
22,0.026685512580515786,90
23,0.02152180284618591,90
24,0.01800309664611431,90
25,0.011944827024605777,90
26,0.00738143584590645,90
27,0.0012950028761062463,90
28,-0.007719034482478477,90
29,-0.010163117889823827,90
30,-0.013366421920258246,90
31,-0.01565486354306571,90
32,-0.012341533356304953,90
33,-0.013851988594679242,90
34,-0.008607830382700205,90
35,-0.008331607466190803,90
36,-0.009069414004391802,90
37,-0.0021835017438821473,90
38,0.001851461142054589,90
39,0.012964113435581572,90
40,0.012826125974662844,90
41,0.013056228523209375,90
42,0.016405824541848208,90
43,0.01769157199224852,90
44,0.008914798102424052,90
45,0.009227160879342656,90
46,0.019456179204826875,90
47,0.015699255679046197,90
48,0.01168483569836549,90
49,0.009591483828174525,88
50,0.0016943134348067373,86
51,-0.0133371065150931,86
52,0.013635861554153078,86
53,0.011890417018669395,86
54,0.023184990590464333,86
55,-0.00928239426031004,86
56,-0.019244476780997978,85
57,0.017537071101898054,85
58,-0.03750384305057365,82
59,-0.02631578947368421,76
60,,0
